,label,sentences
0,1,"smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers ."
1,1,"for its seriousness , high literary aspirations and stunning acting , the film can only be applauded ."
2,0,imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno .
3,1,a feel-good picture in the best sense of the term .
4,1,"a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview ."
5,1,a richly imagined and admirably mature work from a gifted director who definitely has something on his mind .
6,0,it 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .
7,0,"this limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's tootsie , forgetting only to retain a single laugh ."
8,1,never -lrb- sinks -rrb- into exploitation .
9,0,"acting , particularly by tambor , almost makes `` never again '' worthwhile , but -lrb- writer\/director -rrb- schaeffer should follow his titular advice"
10,1,"eventually , it wins you over ."
11,0,"director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a french poodle ."
12,0,"an ungainly , comedy-deficient , b-movie rush job ..."
13,0,"this self-infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard , but he 's the most obvious one ."
14,0,an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .
15,0,"the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team ."
16,0,"a depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : george w. bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide ."
17,1,resourceful and ingenious entertainment .
18,1,"often hilarious , well-shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed ."
19,0,"there 's an audience for it , but it could have been funnier and more innocent ."
20,1,"thoughtful , provocative and entertaining ."
21,1,makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran 's borderlands .
22,1,"it 's endearing to hear madame d. refer to her husband as ` jackie ' -- and he does make for excellent company , not least as a self-conscious performer ."
23,1,"it almost plays like solaris , but with guns and jokes ."
24,0,"when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music ."
25,0,any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes .
26,0,"a generation x artifact , capturing a brief era of insanity in the sports arena that surely can not last ."
27,0,adam sandler is to gary cooper what a gnat is to a racehorse .
28,1,"the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes ."
29,1,"-lrb- a -rrb- superbly controlled , passionate adaptation of graham greene 's 1955 novel ."
30,1,"finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original ."
31,1,tailored to entertain !
32,1,evokes a little of the fear that parents have for the possible futures of their children -- and the sometimes bad choices mothers and fathers make in the interests of doing them good .
33,0,"an often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach"
34,1,"the film is just a big , gorgeous , mind-blowing , breath-taking mess ."
35,1,"an intelligent , moving and invigorating film ."
36,1,"despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break ! ''"
37,0,"... just a big mess of a movie , full of images and events , but no tension or surprise ."
38,0,so lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .
39,1,stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .
40,0,"-lrb- t -rrb- hose same extremes prevent us from taking its message seriously , and the stepford wives mentality does n't work in a modern context ."
41,1,"its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time ."
42,1,"like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel ."
43,1,"led by griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material ."
44,1,"we need -lrb- moore 's -rrb- noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones ."
45,0,it 's also heavy-handed and devotes too much time to bigoted views .
46,1,gollum 's ` performance ' is incredible !
47,1,"lathan and diggs have considerable personal charm , and their screen rapport makes the old story seem new ."
48,1,hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette 's dialogue .
49,0,"as conceived by mr. schaeffer , christopher and grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell ."
50,1,this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .
51,0,any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .
52,0,"the story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay ."
53,0,"the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone ."
54,1,"does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively ."
55,0,"overall , the film misses the brilliance of jelinek 's novel by some way ."
56,0,much-anticipated and ultimately lackluster movie .
57,0,"as with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure ."
58,1,"windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself ."
